,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
1447,-121.939942358666,37.3203533975175,0,0,1447,15.941,2023-01-12 19:00:47.100000,,,,,,,,,,,,,,,,,,,,,
1448,-121.93994597389,37.3203731378098,0,0,1448,15.845,2023-01-12 19:00:47.300000,,,,,,,,,,,,,,,,,,,,,
1449,-121.93994935688,37.3203925950033,0,0,1449,15.747,2023-01-12 19:00:47.400000,,,,,,,,,,,,,,,,,,,,,
1450,-121.939952448283,37.3204116150079,0,0,1450,15.653,2023-01-12 19:00:47.400000,,,,,,,,,,,,,,,,,,,,,
1451,-121.939956438285,37.3204321853215,0,0,1451,15.554,2023-01-12 19:00:47.600000,,,,,,,,,,,,,,,,,,,,,
1452,-121.939959583803,37.3204506368374,0,0,1452,15.44,2023-01-12 19:00:47.600000,,,,,,,,,,,,,,,,,,,,,
1453,-121.939963645842,37.3204706881095,0,0,1453,15.348,2023-01-12 19:00:47.800000,,,,,,,,,,,,,,,,,,,,,
1454,-121.939967331596,37.3204901943898,0,0,1454,15.243,2023-01-12 19:00:47.900000,,,,,,,,,,,,,,,,,,,,,
1455,-121.939970723274,37.3205095101508,0,0,1455,15.119,2023-01-12 19:00:47.900000,,,,,,,,,,,,,,,,,,,,,
1456,-121.939974676243,37.3205296112682,0,0,1456,15.027,2023-01-12 19:00:48.000000,,,,,,,,,,,,,,,,,,,,,
1457,-121.93997853328,37.3205489774699,0,0,1457,14.919,2023-01-12 19:00:48.100000,,,,,,,,,,,,,,,,,,,,,
1458,-121.939982586709,37.3205690564725,0,0,1458,14.786,2023-01-12 19:00:48.200000,,,,,,,,,,,,,,,,,,,,,
1459,-121.939986918751,37.3205887298443,0,0,1459,14.673,2023-01-12 19:00:48.400000,,,,,,,,,,,,,,,,,,,,,
1460,-121.939990661284,37.3206081843552,0,0,1460,14.57,2023-01-12 19:00:48.400000,,,,,,,,,,,,,,,,,,,,,
1461,-121.939995189437,37.3206285192901,0,0,1461,14.447,2023-01-12 19:00:48.600000,,,,,,,,,,,,,,,,,,,,,
1462,-121.939999339891,37.3206481194961,0,0,1462,14.332,2023-01-12 19:00:48.700000,,,,,,,,,,,,,,,,,,,,,
1463,-121.940003831812,37.3206691293478,0,0,1463,14.197,2023-01-12 19:00:48.800000,,,,,,,,,,,,,,,,,,,,,
1464,-121.940007716126,37.3206885180123,0,0,1464,14.105,2023-01-12 19:00:48.800000,,,,,,,,,,,,,,,,,,,,,
1465,-121.940011978771,37.32070819614,0,0,1465,13.981,2023-01-12 19:00:48.900000,,,,,,,,,,,,,,,,,,,,,
1466,-121.940016471432,37.3207286937888,0,0,1466,13.867,2023-01-12 19:00:49.000000,,,,,,,,,,,,,,,,,,,,,
1467,-121.940021165775,37.3207486657205,0,0,1467,13.758,2023-01-12 19:00:49.200000,,,,,,,,,,,,,,,,,,,,,
1468,-121.940025451361,37.3207693249505,0,0,1468,13.626,2023-01-12 19:00:49.200000,,,,,,,,,,,,,,,,,,,,,
1469,-121.940030400862,37.3207902658351,0,0,1469,13.49,2023-01-12 19:00:49.400000,,,,,,,,,,,,,,,,,,,,,
1470,-121.940034442377,37.3208098891126,0,0,1470,13.368,2023-01-12 19:00:49.400000,,,,,,,,,,,,,,,,,,,,,
1471,-121.940039411871,37.3208309503216,0,0,1471,13.236,2023-01-12 19:00:49.600000,,,,,,,,,,,,,,,,,,,,,
1472,-121.940043640506,37.3208512704338,0,0,1472,13.093,2023-01-12 19:00:49.600000,,,,,,,,,,,,,,,,,,,,,
1473,-121.940048681754,37.3208725517625,0,0,1473,12.989,2023-01-12 19:00:49.800000,,,,,,,,,,,,,,,,,,,,,
1474,-121.940053046864,37.3208934461714,0,0,1474,12.844,2023-01-12 19:00:49.800000,,,,,,,,,,,,,,,,,,,,,
1475,-121.940058082252,37.3209143660547,0,0,1475,12.731,2023-01-12 19:00:50.000000,,,,,,,,,,,,,,,,,,,,,
1476,-121.94006290358,37.3209359936509,0,0,1476,12.611,2023-01-12 19:00:50.100000,,,,,,,,,,,,,,,,,,,,,
1477,-121.94006718941,37.3209566240996,0,0,1477,12.502,2023-01-12 19:00:50.100000,,,,,,,,,,,,,,,,,,,,,
1478,-121.940071922302,37.3209780649237,0,0,1478,12.376,2023-01-12 19:00:50.200000,,,,,,,,,,,,,,,,,,,,,
1479,-121.940076578483,37.3209993516444,0,0,1479,12.276,2023-01-12 19:00:50.300000,,,,,,,,,,,,,,,,,,,,,
1480,-121.940081258712,37.3210203448386,0,0,1480,12.16,2023-01-12 19:00:50.400000,,,,,,,,,,,,,,,,,,,,,
1481,-121.940086106467,37.3210422298502,0,0,1481,12.05,2023-01-12 19:00:50.500000,,,,,,,,,,,,,,,,,,,,,
1482,-121.940090735136,37.3210636283843,0,0,1482,11.935,2023-01-12 19:00:50.600000,,,,,,,,,,,,,,,,,,,,,
1483,-121.940095399718,37.3210851608962,0,0,1483,11.823,2023-01-12 19:00:50.700000,,,,,,,,,,,,,,,,,,,,,
1484,-121.940100377856,37.3211068854832,0,0,1484,11.727,2023-01-12 19:00:50.900000,,,,,,,,,,,,,,,,,,,,,
1485,-121.940104747573,37.3211281313413,0,0,1485,11.603,2023-01-12 19:00:50.900000,,,,,,,,,,,,,,,,,,,,,
1486,-121.940109944742,37.3211509515347,0,0,1486,11.495,2023-01-12 19:00:51.100000,,,,,,,,,,,,,,,,,,,,,
1487,-121.940114184262,37.3211720036806,0,0,1487,11.378,2023-01-12 19:00:51.100000,,,,,,,,,,,,,,,,,,,,,
1488,-121.940118791354,37.3211937329849,0,0,1488,11.243,2023-01-12 19:00:51.200000,,,,,,,,,,,,,,,,,,,,,
1489,-121.940123766952,37.3212157894572,0,0,1489,11.108,2023-01-12 19:00:51.400000,,,,,,,,,,,,,,,,,,,,,
1490,-121.940128092972,37.3212372404092,0,0,1490,10.969,2023-01-12 19:00:51.400000,,,,,,,,,,,,,,,,,,,,,
1491,-121.940132933032,37.32125960784,0,0,1491,10.869,2023-01-12 19:00:51.500000,,,,,,,,,,,,,,,,,,,,,
1492,-121.940137751383,37.3212819811199,0,0,1492,10.735,2023-01-12 19:00:51.600000,,,,,,,,,,,,,,,,,,,,,
1493,-121.940142569501,37.3213044228182,0,0,1493,10.621,2023-01-12 19:00:51.700000,,,,,,,,,,,,,,,,,,,,,
1494,-121.940147763701,37.3213271347137,0,0,1494,10.486,2023-01-12 19:00:51.900000,,,,,,,,,,,,,,,,,,,,,
1495,-121.940152187612,37.3213490613673,0,0,1495,10.341,2023-01-12 19:00:51.900000,,,,,,,,,,,,,,,,,,,,,
1496,-121.940157402121,37.3213717939543,0,0,1496,10.209,2023-01-12 19:00:52.100000,,,,,,,,,,,,,,,,,,,,,
1497,-121.940162228309,37.3213943033724,0,0,1497,10.062,2023-01-12 19:00:52.200000,,,,,,,,,,,,,,,,,,,,,
1498,-121.940166674995,37.3214164068884,0,0,1498,9.928,2023-01-12 19:00:52.200000,,,,,,,,,,,,,,,,,,,,,
1499,-121.940172012671,37.3214395766946,0,0,1499,9.806,2023-01-12 19:00:52.400000,,,,,,,,,,,,,,,,,,,,,
1500,-121.940176513296,37.3214616918975,0,0,1500,9.676,2023-01-12 19:00:52.400000,,,,,,,,,,,,,,,,,,,,,
1501,-121.940181895898,37.3214847695865,0,0,1501,9.537,2023-01-12 19:00:52.600000,,,,,,,,,,,,,,,,,,,,,
1502,-121.940186887806,37.3215074438899,0,0,1502,9.404,2023-01-12 19:00:52.700000,,,,,,,,,,,,,,,,,,,,,
1503,-121.940191840225,37.3215300352762,0,0,1503,9.26,2023-01-12 19:00:52.800000,,,,,,,,,,,,,,,,,,,,,
1504,-121.940196994915,37.3215537866011,0,0,1504,9.11,2023-01-12 19:00:52.900000,,,,,,,,,,,,,,,,,,,,,
1505,-121.940201465228,37.3215758275841,0,0,1505,8.99,2023-01-12 19:00:52.900000,,,,,,,,,,,,,,,,,,,,,
1506,-121.940206907709,37.3215993774052,0,0,1506,8.863,2023-01-12 19:00:53.100000,,,,,,,,,,,,,,,,,,,,,
1507,-121.94021193545,37.3216224493535,0,0,1507,8.737,2023-01-12 19:00:53.200000,,,,,,,,,,,,,,,,,,,,,
1508,-121.940216914258,37.3216452846311,0,0,1508,8.629,2023-01-12 19:00:53.300000,,,,,,,,,,,,,,,,,,,,,
1509,-121.940222284983,37.3216697657582,0,0,1509,8.508,2023-01-12 19:00:53.400000,,,,,,,,,,,,,,,,,,,,,
1510,-121.94022686548,37.3216919556355,0,0,1510,8.385,2023-01-12 19:00:53.400000,,,,,,,,,,,,,,,,,,,,,
1511,-121.940232390276,37.3217156834697,0,0,1511,8.26,2023-01-12 19:00:53.600000,,,,,,,,,,,,,,,,,,,,,
1512,-121.940237510866,37.3217390788146,0,0,1512,8.148,2023-01-12 19:00:53.700000,,,,,,,,,,,,,,,,,,,,,
1513,-121.94024221612,37.3217621161367,0,0,1513,8.027,2023-01-12 19:00:53.700000,,,,,,,,,,,,,,,,,,,,,
1514,-121.940247444449,37.3217859517893,0,0,1514,7.928,2023-01-12 19:00:53.800000,,,,,,,,,,,,,,,,,,,,,
1515,-121.940252856522,37.3218090881903,0,0,1515,7.817,2023-01-12 19:00:54.000000,,,,,,,,,,,,,,,,,,,,,
1516,-121.940258140881,37.3218332988969,0,0,1516,7.726,2023-01-12 19:00:54.100000,,,,,,,,,,,,,,,,,,,,,
1517,-121.940263284519,37.3218565251202,0,0,1517,7.623,2023-01-12 19:00:54.200000,,,,,,,,,,,,,,,,,,,,,
1518,-121.940268119831,37.3218800607238,0,0,1518,7.518,2023-01-12 19:00:54.200000,,,,,,,,,,,,,,,,,,,,,
1519,-121.94027376221,37.3219040381735,0,0,1519,7.427,2023-01-12 19:00:54.400000,,,,,,,,,,,,,,,,,,,,,
1520,-121.940278487945,37.3219275563739,0,0,1520,7.314,2023-01-12 19:00:54.400000,,,,,,,,,,,,,,,,,,,,,
1521,-121.940284075121,37.3219522694288,0,0,1521,7.231,2023-01-12 19:00:54.600000,,,,,,,,,,,,,,,,,,,,,
1522,-121.940288657398,37.3219757017427,0,0,1522,7.135,2023-01-12 19:00:54.600000,,,,,,,,,,,,,,,,,,,,,
1523,-121.940293595735,37.3219989877345,0,0,1523,7.074,2023-01-12 19:00:54.700000,,,,,,,,,,,,,,,,,,,,,
1524,-121.940298977621,37.3220231520855,0,0,1524,6.984,2023-01-12 19:00:54.900000,,,,,,,,,,,,,,,,,,,,,
1525,-121.940303490515,37.3220467142811,0,0,1525,6.896,2023-01-12 19:00:54.900000,,,,,,,,,,,,,,,,,,,,,
1526,-121.940308760813,37.3220711119249,0,0,1526,6.825,2023-01-12 19:00:55.100000,,,,,,,,,,,,,,,,,,,,,
1527,-121.940313116523,37.3220950686055,0,0,1527,6.762,2023-01-12 19:00:55.100000,,,,,,,,,,,,,,,,,,,,,
1528,-121.940317689629,37.3221186684441,0,0,1528,6.716,2023-01-12 19:00:55.200000,,,,,,,,,,,,,,,,,,,,,
1529,-121.940322693272,37.3221428517191,0,0,1529,6.675,2023-01-12 19:00:55.400000,,,,,,,,,,,,,,,,,,,,,
1530,-121.940327213224,37.3221665857229,0,0,1530,6.598,2023-01-12 19:00:55.500000,,,,,,,,,,,,,,,,,,,,,
1531,-121.940331467439,37.3221914883042,0,0,1531,6.541,2023-01-12 19:00:55.500000,,,,,,,,,,,,,,,,,,,,,
1532,-121.940336294115,37.3222162679699,0,0,1532,6.471,2023-01-12 19:00:55.700000,,,,,,,,,,,,,,,,,,,,,
1533,-121.940340091283,37.3222393962417,0,0,1533,6.423,2023-01-12 19:00:55.700000,,,,,,,,,,,,,,,,,,,,,
1534,-121.940344742431,37.3222639661153,0,0,1534,6.387,2023-01-12 19:00:55.900000,,,,,,,,,,,,,,,,,,,,,
1535,-121.940348592172,37.3222879395942,0,0,1535,6.335,2023-01-12 19:00:55.900000,,,,,,,,,,,,,,,,,,,,,
1536,-121.940353140969,37.3223125114675,0,0,1536,6.286,2023-01-12 19:00:56.100000,,,,,,,,,,,,,,,,,,,,,
1537,-121.940357069833,37.3223370264296,0,0,1537,6.234,2023-01-12 19:00:56.100000,,,,,,,,,,,,,,,,,,,,,
1538,-121.940361425857,37.3223609047077,0,0,1538,6.18,2023-01-12 19:00:56.300000,,,,,,,,,,,,,,,,,,,,,
1539,-121.940365361239,37.3223859181927,0,0,1539,6.122,2023-01-12 19:00:56.300000,,,,,,,,,,,,,,,,,,,,,
1540,-121.94036943917,37.322410101876,0,0,1540,6.052,2023-01-12 19:00:56.400000,,,,,,,,,,,,,,,,,,,,,
1541,-121.940373700865,37.3224353942359,0,0,1541,5.997,2023-01-12 19:00:56.500000,,,,,,,,,,,,,,,,,,,,,
1542,-121.940378081035,37.3224600920197,0,0,1542,5.938,2023-01-12 19:00:56.700000,,,,,,,,,,,,,,,,,,,,,
1543,-121.940382108683,37.3224843109939,0,0,1543,5.881,2023-01-12 19:00:56.800000,,,,,,,,,,,,,,,,,,,,,
1544,-121.940386414327,37.3225101724879,0,0,1544,5.854,2023-01-12 19:00:56.900000,,,,,,,,,,,,,,,,,,,,,
1545,-121.940390198948,37.3225339075331,0,0,1545,5.824,2023-01-12 19:00:56.900000,,,,,,,,,,,,,,,,,,,,,
1546,-121.940394601179,37.3225588065812,0,0,1546,5.793,2023-01-12 19:00:57.100000,,,,,,,,,,,,,,,,,,,,,
1547,-121.940398686401,37.3225836544274,0,0,1547,5.732,2023-01-12 19:00:57.200000,,,,,,,,,,,,,,,,,,,,,
1548,-121.940402727421,37.3226080319645,0,0,1548,5.651,2023-01-12 19:00:57.300000,,,,,,,,,,,,,,,,,,,,,
1549,-121.940406708033,37.3226334612511,0,0,1549,5.573,2023-01-12 19:00:57.300000,,,,,,,,,,,,,,,,,,,,,
1550,-121.940410807177,37.3226580137003,0,0,1550,5.524,2023-01-12 19:00:57.400000,,,,,,,,,,,,,,,,,,,,,
1551,-121.940415004251,37.3226834059893,0,0,1551,5.479,2023-01-12 19:00:57.500000,,,,,,,,,,,,,,,,,,,,,
1552,-121.940419495732,37.3227084112174,0,0,1552,5.432,2023-01-12 19:00:57.700000,,,,,,,,,,,,,,,,,,,,,
1553,-121.940423414386,37.3227332953047,0,0,1553,5.39,2023-01-12 19:00:57.700000,,,,,,,,,,,,,,,,,,,,,
1554,-121.940427858854,37.3227587771654,0,0,1554,5.326,2023-01-12 19:00:57.900000,,,,,,,,,,,,,,,,,,,,,
1555,-121.940431799637,37.3227839379741,0,0,1555,5.284,2023-01-12 19:00:57.900000,,,,,,,,,,,,,,,,,,,,,
1556,-121.940436254765,37.3228094281752,0,0,1556,5.232,2023-01-12 19:00:58.100000,,,,,,,,,,,,,,,,,,,,,
1557,-121.940440318782,37.3228341736752,0,0,1557,5.172,2023-01-12 19:00:58.200000,,,,,,,,,,,,,,,,,,,,,
1558,-121.94044413753,37.3228588661043,0,0,1558,5.138,2023-01-12 19:00:58.200000,,,,,,,,,,,,,,,,,,,,,
1559,-121.940448236391,37.3228845228912,0,0,1559,5.095,2023-01-12 19:00:58.300000,,,,,,,,,,,,,,,,,,,,,
1560,-121.940452453786,37.3229094662359,0,0,1560,5.056,2023-01-12 19:00:58.500000,,,,,,,,,,,,,,,,,,,,,
1561,-121.940456418741,37.3229347731123,0,0,1561,5.067,2023-01-12 19:00:58.600000,,,,,,,,,,,,,,,,,,,,,
1562,-121.940460379136,37.3229606737467,0,0,1562,5.092,2023-01-12 19:00:58.700000,,,,,,,,,,,,,,,,,,,,,
1563,-121.940463971288,37.322985137967,0,0,1563,5.075,2023-01-12 19:00:58.700000,,,,,,,,,,,,,,,,,,,,,
1564,-121.94046811489,37.3230108376886,0,0,1564,5.049,2023-01-12 19:00:58.900000,,,,,,,,,,,,,,,,,,,,,
1565,-121.940471952035,37.3230361094251,0,0,1565,5.036,2023-01-12 19:00:59.000000,,,,,,,,,,,,,,,,,,,,,
1566,-121.94047576319,37.3230611093884,0,0,1566,4.986,2023-01-12 19:00:59.100000,,,,,,,,,,,,,,,,,,,,,
1567,-121.940479611258,37.3230870792587,0,0,1567,4.965,2023-01-12 19:00:59.200000,,,,,,,,,,,,,,,,,,,,,
1568,-121.940483277099,37.3231121563361,0,0,1568,4.931,2023-01-12 19:00:59.300000,,,,,,,,,,,,,,,,,,,,,
1569,-121.940487102825,37.3231381464593,0,0,1569,4.897,2023-01-12 19:00:59.400000,,,,,,,,,,,,,,,,,,,,,
1570,-121.940490912431,37.3231637480332,0,0,1570,4.86,2023-01-12 19:00:59.500000,,,,,,,,,,,,,,,,,,,,,
1571,-121.940494664731,37.323188935254,0,0,1571,4.815,2023-01-12 19:00:59.600000,,,,,,,,,,,,,,,,,,,,,
1572,-121.94049852788,37.3232148778507,0,0,1572,4.785,2023-01-12 19:00:59.700000,,,,,,,,,,,,,,,,,,,,,
1573,-121.940502283248,37.3232398910345,0,0,1573,4.743,2023-01-12 19:00:59.800000,,,,,,,,,,,,,,,,,,,,,
1574,-121.940506171544,37.3232657705465,0,0,1574,4.707,2023-01-12 19:00:59.900000,,,,,,,,,,,,,,,,,,,,,
1575,-121.940510017994,37.3232913579226,0,0,1575,4.678,2023-01-12 19:01:00.000000,,,,,,,,,,,,,,,,,,,,,
1576,-121.940513739963,37.3233165154819,0,0,1576,4.668,2023-01-12 19:01:00.100000,,,,,,,,,,,,,,,,,,,,,
1577,-121.94051751106,37.3233423613007,0,0,1577,4.651,2023-01-12 19:01:00.200000,,,,,,,,,,,,,,,,,,,,,
1578,-121.940521101883,37.3233677487378,0,0,1578,4.626,2023-01-12 19:01:00.300000,,,,,,,,,,,,,,,,,,,,,
1579,-121.940524751645,37.3233941604127,0,0,1579,4.6,2023-01-12 19:01:00.400000,,,,,,,,,,,,,,,,,,,,,
1580,-121.940528244195,37.3234193419703,0,0,1580,4.5,2023-01-12 19:01:00.500000,,,,,,,,,,,,,,,,,,,,,
1581,-121.940531518237,37.3234444106443,0,0,1581,4.435,2023-01-12 19:01:00.500000,,,,,,,,,,,,,,,,,,,,,
1582,-121.940535259105,37.3234700283011,0,0,1582,4.408,2023-01-12 19:01:00.700000,,,,,,,,,,,,,,,,,,,,,
1583,-121.94053866828,37.3234955976379,0,0,1583,4.353,2023-01-12 19:01:00.700000,,,,,,,,,,,,,,,,,,,,,
1584,-121.940542363474,37.3235206511003,0,0,1584,4.397,2023-01-12 19:01:00.900000,,,,,,,,,,,,,,,,,,,,,
1585,-121.940545718417,37.3235460598894,0,0,1585,4.379,2023-01-12 19:01:00.900000,,,,,,,,,,,,,,,,,,,,,
1586,-121.940549159365,37.3235708154046,0,0,1586,4.439,2023-01-12 19:01:01.000000,,,,,,,,,,,,,,,,,,,,,
1587,-121.940552719915,37.32359634706,0,0,1587,4.505,2023-01-12 19:01:01.100000,,,,,,,,,,,,,,,,,,,,,
1588,-121.940556254518,37.3236211115953,0,0,1588,4.591,2023-01-12 19:01:01.200000,,,,,,,,,,,,,,,,,,,,,
1589,-121.940559877215,37.3236467975213,0,0,1589,4.635,2023-01-12 19:01:01.300000,,,,,,,,,,,,,,,,,,,,,
1590,-121.940563450308,37.3236722951031,0,0,1590,4.649,2023-01-12 19:01:01.400000,,,,,,,,,,,,,,,,,,,,,
1591,-121.940566841729,37.3236970444832,0,0,1591,4.689,2023-01-12 19:01:01.500000,,,,,,,,,,,,,,,,,,,,,
1592,-121.940570502662,37.323722463124,0,0,1592,4.737,2023-01-12 19:01:01.700000,,,,,,,,,,,,,,,,,,,,,
1593,-121.940573766589,37.3237472612126,0,0,1593,4.813,2023-01-12 19:01:01.700000,,,,,,,,,,,,,,,,,,,,,
1594,-121.940577231201,37.323772880354,0,0,1594,4.825,2023-01-12 19:01:01.800000,,,,,,,,,,,,,,,,,,,,,
1595,-121.940580583121,37.3237979906916,0,0,1595,4.877,2023-01-12 19:01:01.900000,,,,,,,,,,,,,,,,,,,,,
1596,-121.940583941511,37.3238224474818,0,0,1596,4.918,2023-01-12 19:01:02.000000,,,,,,,,,,,,,,,,,,,,,
1597,-121.940587500918,37.3238481349173,0,0,1597,4.968,2023-01-12 19:01:02.200000,,,,,,,,,,,,,,,,,,,,,
1598,-121.940590724987,37.3238726690581,0,0,1598,5.037,2023-01-12 19:01:02.300000,,,,,,,,,,,,,,,,,,,,,
1599,-121.940593812118,37.3238976848417,0,0,1599,5.082,2023-01-12 19:01:02.300000,,,,,,,,,,,,,,,,,,,,,
1600,-121.940597086813,37.3239223483251,0,0,1600,5.122,2023-01-12 19:01:02.500000,,,,,,,,,,,,,,,,,,,,,
1601,-121.94060010038,37.3239467963261,0,0,1601,5.164,2023-01-12 19:01:02.500000,,,,,,,,,,,,,,,,,,,,,
1602,-121.94060341411,37.323972702189,0,0,1602,5.192,2023-01-12 19:01:02.700000,,,,,,,,,,,,,,,,,,,,,
1603,-121.940606170666,37.3239963835285,0,0,1603,5.227,2023-01-12 19:01:02.700000,,,,,,,,,,,,,,,,,,,,,
1604,-121.940609204527,37.3240213613011,0,0,1604,5.255,2023-01-12 19:01:02.900000,,,,,,,,,,,,,,,,,,,,,
1605,-121.940612137429,37.3240460615512,0,0,1605,5.297,2023-01-12 19:01:03.000000,,,,,,,,,,,,,,,,,,,,,
1606,-121.940614895262,37.3240703301305,0,0,1606,5.333,2023-01-12 19:01:03.000000,,,,,,,,,,,,,,,,,,,,,
1607,-121.940617902316,37.3240948501376,0,0,1607,5.376,2023-01-12 19:01:03.200000,,,,,,,,,,,,,,,,,,,,,
1608,-121.94062061678,37.3241186812401,0,0,1608,5.437,2023-01-12 19:01:03.200000,,,,,,,,,,,,,,,,,,,,,
1609,-121.940623692991,37.3241435707926,0,0,1609,5.461,2023-01-12 19:01:03.400000,,,,,,,,,,,,,,,,,,,,,
1610,-121.9406265422,37.3241677117616,0,0,1610,5.503,2023-01-12 19:01:03.500000,,,,,,,,,,,,,,,,,,,,,
1611,-121.940629347817,37.3241915270642,0,0,1611,5.531,2023-01-12 19:01:03.600000,,,,,,,,,,,,,,,,,,,,,
1612,-121.940632167806,37.3242160226989,0,0,1612,5.56,2023-01-12 19:01:03.700000,,,,,,,,,,,,,,,,,,,,,
1613,-121.940634813657,37.3242396622415,0,0,1613,5.598,2023-01-12 19:01:03.800000,,,,,,,,,,,,,,,,,,,,,
1614,-121.940637480354,37.3242644666209,0,0,1614,5.648,2023-01-12 19:01:03.900000,,,,,,,,,,,,,,,,,,,,,
1615,-121.940639840312,37.3242879238602,0,0,1615,5.69,2023-01-12 19:01:03.900000,,,,,,,,,,,,,,,,,,,,,
1616,-121.940642243014,37.3243114297072,0,0,1616,5.725,2023-01-12 19:01:04.000000,,,,,,,,,,,,,,,,,,,,,
1617,-121.940644692092,37.3243354742546,0,0,1617,5.766,2023-01-12 19:01:04.200000,,,,,,,,,,,,,,,,,,,,,
1618,-121.940646771839,37.3243590306422,0,0,1618,5.797,2023-01-12 19:01:04.200000,,,,,,,,,,,,,,,,,,,,,
1619,-121.94064907691,37.3243839275363,0,0,1619,5.824,2023-01-12 19:01:04.400000,,,,,,,,,,,,,,,,,,,,,
1620,-121.940651051687,37.3244075113167,0,0,1620,5.868,2023-01-12 19:01:04.500000,,,,,,,,,,,,,,,,,,,,,
1621,-121.940652831885,37.324430591032,0,0,1621,5.894,2023-01-12 19:01:04.500000,,,,,,,,,,,,,,,,,,,,,
1622,-121.940654766745,37.3244547236979,0,0,1622,5.933,2023-01-12 19:01:04.700000,,,,,,,,,,,,,,,,,,,,,
1623,-121.940656495623,37.3244783457161,0,0,1623,5.969,2023-01-12 19:01:04.800000,,,,,,,,,,,,,,,,,,,,,
1624,-121.940658092087,37.3245022015946,0,0,1624,6.001,2023-01-12 19:01:04.900000,,,,,,,,,,,,,,,,,,,,,
1625,-121.94065959353,37.3245258406379,0,0,1625,6.04,2023-01-12 19:01:05.000000,,,,,,,,,,,,,,,,,,,,,
1626,-121.940660927261,37.3245493862736,0,0,1626,6.076,2023-01-12 19:01:05.000000,,,,,,,,,,,,,,,,,,,,,
1627,-121.940662283654,37.3245733933494,0,0,1627,6.11,2023-01-12 19:01:05.200000,,,,,,,,,,,,,,,,,,,,,
1628,-121.940663451631,37.3245968438449,0,0,1628,6.152,2023-01-12 19:01:05.200000,,,,,,,,,,,,,,,,,,,,,
1629,-121.940664640457,37.3246207703002,0,0,1629,6.192,2023-01-12 19:01:05.300000,,,,,,,,,,,,,,,,,,,,,
1630,-121.940665851939,37.3246449698616,0,0,1630,6.231,2023-01-12 19:01:05.400000,,,,,,,,,,,,,,,,,,,,,
1631,-121.940666984638,37.3246684915127,0,0,1631,6.273,2023-01-12 19:01:05.500000,,,,,,,,,,,,,,,,,,,,,
1632,-121.940668075846,37.3246927653492,0,0,1632,6.324,2023-01-12 19:01:05.600000,,,,,,,,,,,,,,,,,,,,,
1633,-121.940669153566,37.324716927792,0,0,1633,6.374,2023-01-12 19:01:05.800000,,,,,,,,,,,,,,,,,,,,,
1634,-121.940670105026,37.3247409147917,0,0,1634,6.407,2023-01-12 19:01:05.800000,,,,,,,,,,,,,,,,,,,,,
1635,-121.940671165757,37.3247653045878,0,0,1635,6.444,2023-01-12 19:01:06.000000,,,,,,,,,,,,,,,,,,,,,
1636,-121.94067200295,37.3247891384738,0,0,1636,6.492,2023-01-12 19:01:06.000000,,,,,,,,,,,,,,,,,,,,,
1637,-121.940672997519,37.3248139128297,0,0,1637,6.533,2023-01-12 19:01:06.200000,,,,,,,,,,,,,,,,,,,,,
1638,-121.940673874946,37.3248383543305,0,0,1638,6.574,2023-01-12 19:01:06.300000,,,,,,,,,,,,,,,,,,,,,
1639,-121.940674707704,37.3248625388262,0,0,1639,6.619,2023-01-12 19:01:06.400000,,,,,,,,,,,,,,,,,,,,,
1640,-121.940675497756,37.3248872578535,0,0,1640,6.654,2023-01-12 19:01:06.400000,,,,,,,,,,,,,,,,,,,,,
1641,-121.940676229079,37.3249110041068,0,0,1641,6.688,2023-01-12 19:01:06.500000,,,,,,,,,,,,,,,,,,,,,
1642,-121.94067703068,37.3249362337404,0,0,1642,6.702,2023-01-12 19:01:06.600000,,,,,,,,,,,,,,,,,,,,,
1643,-121.940677725645,37.3249607386727,0,0,1643,6.744,2023-01-12 19:01:06.700000,,,,,,,,,,,,,,,,,,,,,
1644,-121.94067848144,37.3249852039536,0,0,1644,6.781,2023-01-12 19:01:06.800000,,,,,,,,,,,,,,,,,,,,,
1645,-121.940679184629,37.3250104124606,0,0,1645,6.808,2023-01-12 19:01:06.900000,,,,,,,,,,,,,,,,,,,,,
1646,-121.940679862604,37.3250349938295,0,0,1646,6.828,2023-01-12 19:01:07.000000,,,,,,,,,,,,,,,,,,,,,
1647,-121.940680504283,37.325060158226,0,0,1647,6.873,2023-01-12 19:01:07.100000,,,,,,,,,,,,,,,,,,,,,
1648,-121.940681145441,37.3250852570249,0,0,1648,6.888,2023-01-12 19:01:07.200000,,,,,,,,,,,,,,,,,,,,,
1649,-121.940681753874,37.3251099600291,0,0,1649,6.917,2023-01-12 19:01:07.300000,,,,,,,,,,,,,,,,,,,,,
1650,-121.940682323238,37.3251356664753,0,0,1650,6.944,2023-01-12 19:01:07.400000,,,,,,,,,,,,,,,,,,,,,
1651,-121.94068286318,37.3251603594935,0,0,1651,6.98,2023-01-12 19:01:07.500000,,,,,,,,,,,,,,,,,,,,,
1652,-121.940683394498,37.3251860321979,0,0,1652,7.004,2023-01-12 19:01:07.700000,,,,,,,,,,,,,,,,,,,,,
1653,-121.940683946227,37.3252115158198,0,0,1653,7.03,2023-01-12 19:01:07.800000,,,,,,,,,,,,,,,,,,,,,
