RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
6922,26,9/3/2009 13:06,43.363845,-79.784343,3D Fix,0.5,51.9,60
6923,26,9/3/2009 13:06,43.363938,-79.784472,3D Fix,0.5,52.6,60
6924,26,9/3/2009 13:06,43.364033,-79.784602,3D Fix,0.5,53.3,60
6925,26,9/3/2009 13:06,43.364127,-79.784733,3D Fix,0.5,51.9,60
6926,26,9/3/2009 13:06,43.364218,-79.784862,3D Fix,0.5,51.9,60
6927,26,9/3/2009 13:06,43.364308,-79.784988,3D Fix,0.5,51.1,60
6928,26,9/3/2009 13:06,43.3644,-79.785113,3D Fix,0.5,51.1,60
6929,26,9/3/2009 13:06,43.364492,-79.785237,3D Fix,0.5,50.4,60
6930,26,9/3/2009 13:06,43.364583,-79.78536,3D Fix,0.5,51.1,60
6931,26,9/3/2009 13:06,43.364678,-79.78548,3D Fix,0.5,51.1,60
6932,26,9/3/2009 13:06,43.364777,-79.785598,3D Fix,0.5,51.9,60
6933,26,9/3/2009 13:06,43.364877,-79.785712,3D Fix,0.5,51.1,60
6934,26,9/3/2009 13:06,43.364977,-79.785822,3D Fix,0.5,50.4,60
6935,26,9/3/2009 13:06,43.365078,-79.785927,3D Fix,0.5,49.6,60
6936,26,9/3/2009 13:06,43.365178,-79.786028,3D Fix,0.5,48.2,60
6937,26,9/3/2009 13:06,43.365275,-79.786122,3D Fix,0.5,45.9,50
6938,26,9/3/2009 13:06,43.365373,-79.786208,3D Fix,0.5,46.7,50
6939,26,9/3/2009 13:06,43.36548,-79.786287,3D Fix,0.5,47.4,50
6940,26,9/3/2009 13:06,43.36559,-79.786358,3D Fix,0.5,48.9,50
6941,26,9/3/2009 13:06,43.365702,-79.786427,3D Fix,0.5,48.2,60
6942,26,9/3/2009 13:06,43.365813,-79.786493,3D Fix,0.5,47.4,60
6943,26,9/3/2009 13:06,43.365925,-79.786552,3D Fix,0.5,46.7,60
6944,26,9/3/2009 13:06,43.366035,-79.786605,3D Fix,0.5,45.2,60
6945,26,9/3/2009 13:06,43.366145,-79.786652,3D Fix,0.5,45.2,60
6946,26,9/3/2009 13:06,43.366257,-79.786692,3D Fix,0.6,45.2,60
6947,26,9/3/2009 13:06,43.36637,-79.786723,3D Fix,0.5,45.9,100
6948,26,9/3/2009 13:06,43.366485,-79.786742,3D Fix,0.5,45.9,100
6949,26,9/3/2009 13:06,43.366603,-79.786748,3D Fix,0.5,45.9,100
6950,26,9/3/2009 13:06,43.366722,-79.786743,3D Fix,0.5,46.7,100
6951,26,9/3/2009 13:06,43.366842,-79.786728,3D Fix,0.5,47.4,100
6952,26,9/3/2009 13:06,43.366967,-79.786698,3D Fix,0.5,50.4,100
6953,26,9/3/2009 13:07,43.367093,-79.786652,3D Fix,0.5,53.3,100
6954,26,9/3/2009 13:07,43.367225,-79.786585,3D Fix,0.5,56.3,100
6955,26,9/3/2009 13:07,43.367358,-79.786498,3D Fix,0.5,59.3,100
6956,26,9/3/2009 13:07,43.367492,-79.786388,3D Fix,0.5,61.5,100
6957,26,9/3/2009 13:07,43.367625,-79.786258,3D Fix,0.5,65.2,100
6958,26,9/3/2009 13:07,43.367763,-79.786112,3D Fix,0.5,69.6,100
6959,26,9/3/2009 13:07,43.367908,-79.785957,3D Fix,0.5,73.3,100
6960,26,9/3/2009 13:07,43.368058,-79.785793,3D Fix,0.5,75.6,100
6961,26,9/3/2009 13:07,43.368213,-79.785625,3D Fix,0.5,78.5,100
6962,26,9/3/2009 13:07,43.368372,-79.785452,3D Fix,0.5,80.7,100
6963,26,9/3/2009 13:07,43.368535,-79.785275,3D Fix,0.5,82.2,100
6964,26,9/3/2009 13:07,43.368703,-79.785098,3D Fix,0.5,83,100
6965,26,9/3/2009 13:07,43.368872,-79.784922,3D Fix,0.5,83.7,100
6966,26,9/3/2009 13:07,43.369045,-79.784747,3D Fix,0.5,85.2,100
6967,26,9/3/2009 13:07,43.36922,-79.784568,3D Fix,0.5,85.9,100
6968,26,9/3/2009 13:07,43.369398,-79.78439,3D Fix,0.5,87.4,100
6969,26,9/3/2009 13:07,43.369577,-79.784208,3D Fix,0.5,87.4,100
6970,26,9/3/2009 13:07,43.369753,-79.784027,3D Fix,0.5,86.7,100
6971,26,9/3/2009 13:07,43.369927,-79.78385,3D Fix,0.5,83.7,100
6972,26,9/3/2009 13:07,43.370092,-79.783682,3D Fix,0.6,78.5,100
6973,26,9/3/2009 13:07,43.370245,-79.783525,3D Fix,0.6,72.6,100
6974,26,9/3/2009 13:07,43.370385,-79.783378,3D Fix,0.5,66.7,100
6975,26,9/3/2009 13:07,43.370515,-79.783243,3D Fix,0.6,62.2,100
6976,26,9/3/2009 13:07,43.370637,-79.783117,3D Fix,0.6,58.5,100
6977,26,9/3/2009 13:07,43.370752,-79.782997,3D Fix,0.5,56.3,100
6978,26,9/3/2009 13:07,43.370863,-79.78288,3D Fix,0.5,54.8,100
6979,26,9/3/2009 13:07,43.370973,-79.782763,3D Fix,0.6,54.8,100
6980,26,9/3/2009 13:07,43.371082,-79.782647,3D Fix,0.6,54.1,100
6981,26,9/3/2009 13:07,43.371187,-79.782535,3D Fix,0.6,51.1,100
6982,26,9/3/2009 13:07,43.37128,-79.782438,3D Fix,0.6,42.2,100
6983,26,9/3/2009 13:07,43.371357,-79.782362,3D Fix,0.6,33.3,100
6984,26,9/3/2009 13:07,43.371417,-79.782303,3D Fix,0.5,25.2,100
6985,26,9/3/2009 13:07,43.371465,-79.782255,3D Fix,0.5,22.2,100
6986,26,9/3/2009 13:07,43.371505,-79.782212,3D Fix,0.5,19.3,100
6987,26,9/3/2009 13:07,43.371538,-79.782177,3D Fix,0.5,14.1,100
6988,26,9/3/2009 13:07,43.371562,-79.782152,3D Fix,0.6,9.6,100
6989,26,9/3/2009 13:07,43.371577,-79.782135,3D Fix,0.6,5.9,100
6990,26,9/3/2009 13:07,43.371588,-79.782123,3D Fix,0.6,5.9,100
6991,26,9/3/2009 13:07,43.3716,-79.782112,3D Fix,0.5,5.9,100
6992,26,9/3/2009 13:07,43.371612,-79.782097,3D Fix,0.5,6.7,100
6993,26,9/3/2009 13:07,43.371623,-79.782082,3D Fix,0.5,6.7,100
6994,26,9/3/2009 13:07,43.371638,-79.782067,3D Fix,0.5,7.4,100
6995,26,9/3/2009 13:07,43.371653,-79.78205,3D Fix,0.5,8.9,100
6996,26,9/3/2009 13:07,43.371675,-79.782025,3D Fix,0.5,12.6,100
6997,26,9/3/2009 13:07,43.371703,-79.781993,3D Fix,0.5,16.3,100
6998,26,9/3/2009 13:07,43.371735,-79.781958,3D Fix,0.5,17,100
6999,26,9/3/2009 13:07,43.37177,-79.781922,3D Fix,0.5,17.8,100
7000,26,9/3/2009 13:07,43.371805,-79.781885,3D Fix,0.5,16.3,100
7001,26,9/3/2009 13:07,43.371833,-79.781852,3D Fix,0.5,13.3,100
7002,26,9/3/2009 13:07,43.371858,-79.781825,3D Fix,0.5,11.9,100
7003,26,9/3/2009 13:07,43.37188,-79.7818,3D Fix,0.5,11.1,100
7004,26,9/3/2009 13:07,43.371902,-79.781775,3D Fix,0.5,11.1,100
7005,26,9/3/2009 13:07,43.371923,-79.781747,3D Fix,0.5,12.6,100
7006,26,9/3/2009 13:07,43.371952,-79.781717,3D Fix,0.5,14.8,100
7007,26,9/3/2009 13:07,43.37198,-79.781687,3D Fix,0.5,14.1,100
7008,26,9/3/2009 13:07,43.372007,-79.781657,3D Fix,0.5,13.3,100
7009,26,9/3/2009 13:07,43.372032,-79.78163,3D Fix,0.5,11.9,100
7010,26,9/3/2009 13:07,43.372055,-79.781603,3D Fix,0.5,11.9,100
7011,26,9/3/2009 13:07,43.37208,-79.781577,3D Fix,0.5,12.6,100
7012,26,9/3/2009 13:07,43.372108,-79.781547,3D Fix,0.5,15.6,100
7013,26,9/3/2009 13:08,43.372142,-79.78151,3D Fix,0.5,18.5,100
7014,26,9/3/2009 13:08,43.372182,-79.781465,3D Fix,0.5,22.2,100
7015,26,9/3/2009 13:08,43.372228,-79.781417,3D Fix,0.5,23.7,100
7016,26,9/3/2009 13:08,43.372278,-79.781363,3D Fix,0.6,25.9,100
7017,26,9/3/2009 13:08,43.37233,-79.781307,3D Fix,0.6,26.7,100
7018,26,9/3/2009 13:08,43.372385,-79.781248,3D Fix,0.6,27.4,100
7019,26,9/3/2009 13:08,43.37244,-79.781188,3D Fix,0.6,28.2,100
7020,26,9/3/2009 13:08,43.372495,-79.781125,3D Fix,0.6,28.9,100
7021,26,9/3/2009 13:08,43.372552,-79.781062,3D Fix,0.6,29.6,100
7022,26,9/3/2009 13:08,43.372612,-79.780995,3D Fix,0.5,31.1,100
7023,26,9/3/2009 13:08,43.372673,-79.780927,3D Fix,0.5,32.6,100
7024,26,9/3/2009 13:08,43.372738,-79.780853,3D Fix,0.5,34.1,100
7025,26,9/3/2009 13:08,43.372808,-79.780778,3D Fix,0.5,35.6,100
7026,26,9/3/2009 13:08,43.37288,-79.780698,3D Fix,0.5,37.8,100
7027,26,9/3/2009 13:08,43.372957,-79.780617,3D Fix,0.5,39.3,100
7028,26,9/3/2009 13:08,43.373037,-79.78053,3D Fix,0.5,40.7,100
7029,26,9/3/2009 13:08,43.373117,-79.780442,3D Fix,0.5,41.5,100
7030,26,9/3/2009 13:08,43.3732,-79.78035,3D Fix,0.6,43,100
7031,26,9/3/2009 13:08,43.373283,-79.780257,3D Fix,0.6,42.2,100
7032,26,9/3/2009 13:08,43.373367,-79.780163,3D Fix,0.6,42.2,100
7033,26,9/3/2009 13:08,43.373448,-79.780072,3D Fix,0.5,40.7,100
7034,26,9/3/2009 13:08,43.373527,-79.779983,3D Fix,0.5,40,100
7035,26,9/3/2009 13:08,43.373603,-79.779895,3D Fix,0.5,38.5,100
7036,26,9/3/2009 13:08,43.373678,-79.77981,3D Fix,0.5,37.8,100
7037,26,9/3/2009 13:08,43.37375,-79.779727,3D Fix,0.5,37,100
7038,26,9/3/2009 13:08,43.373822,-79.779645,3D Fix,0.5,36.3,100
7039,26,9/3/2009 13:08,43.373892,-79.779563,3D Fix,0.5,36.3,100
7040,26,9/3/2009 13:08,43.373962,-79.779483,3D Fix,0.6,35.6,100
7041,26,9/3/2009 13:08,43.37403,-79.779405,3D Fix,0.6,34.8,100
7042,26,9/3/2009 13:08,43.374098,-79.77933,3D Fix,0.6,34.1,100
7043,26,9/3/2009 13:08,43.374163,-79.779255,3D Fix,0.6,34.1,100
7044,26,9/3/2009 13:08,43.37423,-79.779178,3D Fix,0.6,34.8,100
7045,26,9/3/2009 13:08,43.374298,-79.7791,3D Fix,0.6,35.6,100
7046,26,9/3/2009 13:08,43.37437,-79.77902,3D Fix,0.5,37.8,100
7047,26,9/3/2009 13:08,43.374447,-79.778933,3D Fix,0.5,40.7,100
7048,26,9/3/2009 13:08,43.37453,-79.778842,3D Fix,0.5,43.7,100
7049,26,9/3/2009 13:08,43.374618,-79.778742,3D Fix,0.5,46.7,100
7050,26,9/3/2009 13:08,43.374715,-79.778638,3D Fix,0.5,49.6,100
7051,26,9/3/2009 13:08,43.374818,-79.778532,3D Fix,0.5,53.3,100
7052,26,9/3/2009 13:08,43.374922,-79.778423,3D Fix,0.5,51.1,100
7053,26,9/3/2009 13:08,43.37502,-79.778315,3D Fix,0.5,49.6,100
7054,26,9/3/2009 13:08,43.375117,-79.778207,3D Fix,0.5,48.9,100
7055,26,9/3/2009 13:08,43.375212,-79.778103,3D Fix,0.6,47.4,100
7056,26,9/3/2009 13:08,43.375305,-79.778002,3D Fix,0.6,46.7,100
7057,26,9/3/2009 13:08,43.375397,-79.777903,3D Fix,0.5,45.9,100
7058,26,9/3/2009 13:08,43.375487,-79.777807,3D Fix,0.5,45.2,100
7059,26,9/3/2009 13:08,43.375575,-79.77771,3D Fix,0.5,44.4,100
7060,26,9/3/2009 13:08,43.375658,-79.777618,3D Fix,0.6,41.5,100
7061,26,9/3/2009 13:08,43.375738,-79.777533,3D Fix,0.6,37.8,100
7062,26,9/3/2009 13:08,43.375808,-79.777455,3D Fix,0.6,34.8,100
7063,26,9/3/2009 13:08,43.375875,-79.777382,3D Fix,0.5,32.6,100
7064,26,9/3/2009 13:08,43.375937,-79.777313,3D Fix,0.5,30.4,100
7065,26,9/3/2009 13:08,43.375995,-79.77725,3D Fix,0.5,28.9,100
7066,26,9/3/2009 13:08,43.37605,-79.777188,3D Fix,0.5,26.7,100
7067,26,9/3/2009 13:08,43.376098,-79.777133,3D Fix,0.5,23.7,100
7068,26,9/3/2009 13:08,43.376142,-79.777085,3D Fix,0.5,20,100
7069,26,9/3/2009 13:08,43.376173,-79.77705,3D Fix,0.5,13.3,100
7070,26,9/3/2009 13:08,43.376192,-79.77703,3D Fix,0.5,6.7,100
7071,26,9/3/2009 13:08,43.376202,-79.777018,3D Fix,0.5,3.7,100
7072,26,9/3/2009 13:08,43.376207,-79.777013,3D Fix,0.5,1.5,100
7073,26,9/3/2009 13:09,43.37621,-79.77701,3D Fix,0.5,2.2,100
7074,26,9/3/2009 13:09,43.376217,-79.777003,3D Fix,0.5,4.4,100
7075,26,9/3/2009 13:09,43.37623,-79.776988,3D Fix,0.5,8.9,100
7076,26,9/3/2009 13:09,43.376252,-79.776965,3D Fix,0.5,13.3,100
7077,26,9/3/2009 13:09,43.376283,-79.776932,3D Fix,0.5,17.8,100
7078,26,9/3/2009 13:09,43.376322,-79.776888,3D Fix,0.5,21.5,100
7079,26,9/3/2009 13:09,43.376368,-79.776838,3D Fix,0.5,24.4,100
7080,26,9/3/2009 13:09,43.376418,-79.776785,3D Fix,0.5,26.7,100
7081,26,9/3/2009 13:09,43.37647,-79.776727,3D Fix,0.5,26.7,100
7082,26,9/3/2009 13:09,43.376523,-79.77667,3D Fix,0.5,26.7,100
7083,26,9/3/2009 13:09,43.376578,-79.77661,3D Fix,0.5,28.9,100
7084,26,9/3/2009 13:09,43.376637,-79.776545,3D Fix,0.5,31.1,100
7085,26,9/3/2009 13:09,43.376698,-79.776477,3D Fix,0.5,32.6,100
7086,26,9/3/2009 13:09,43.376767,-79.776403,3D Fix,0.5,34.8,100
7087,26,9/3/2009 13:09,43.376837,-79.776327,3D Fix,0.5,36.3,100
7088,26,9/3/2009 13:09,43.376908,-79.776248,3D Fix,0.5,37,100
7089,26,9/3/2009 13:09,43.376982,-79.776168,3D Fix,0.5,37,100
7090,26,9/3/2009 13:09,43.377055,-79.776088,3D Fix,0.5,37,100
7091,26,9/3/2009 13:09,43.377128,-79.77601,3D Fix,0.5,37,100
7092,26,9/3/2009 13:09,43.3772,-79.775932,3D Fix,0.5,35.6,100
7093,26,9/3/2009 13:09,43.37727,-79.775857,3D Fix,0.5,34.1,100
7094,26,9/3/2009 13:09,43.377335,-79.775785,3D Fix,0.5,31.9,100
7095,26,9/3/2009 13:09,43.377395,-79.775718,3D Fix,0.5,29.6,100
7096,26,9/3/2009 13:09,43.377453,-79.775655,3D Fix,0.5,28.9,100
7097,26,9/3/2009 13:09,43.37751,-79.775593,3D Fix,0.5,28.2,100
7098,26,9/3/2009 13:09,43.377567,-79.775533,3D Fix,0.5,28.2,100
7099,26,9/3/2009 13:09,43.377623,-79.775472,3D Fix,0.5,27.4,100
7100,26,9/3/2009 13:09,43.377678,-79.775413,3D Fix,0.5,27.4,100
7101,26,9/3/2009 13:09,43.377732,-79.775355,3D Fix,0.5,26.7,100
7102,26,9/3/2009 13:09,43.377785,-79.775298,3D Fix,0.5,25.9,100
7103,26,9/3/2009 13:09,43.377835,-79.775245,3D Fix,0.5,24.4,100
7104,26,9/3/2009 13:09,43.377882,-79.775193,3D Fix,0.5,23,100
7105,26,9/3/2009 13:09,43.377928,-79.775145,3D Fix,0.5,22.2,100
7106,26,9/3/2009 13:09,43.37797,-79.775098,3D Fix,0.5,20.7,100
7107,26,9/3/2009 13:09,43.378013,-79.775053,3D Fix,0.5,20.7,100
7108,26,9/3/2009 13:09,43.378055,-79.775008,3D Fix,0.5,21.5,100
7109,26,9/3/2009 13:09,43.378098,-79.774962,3D Fix,0.5,22.2,100
7110,26,9/3/2009 13:09,43.378143,-79.774912,3D Fix,0.5,23,100
7111,26,9/3/2009 13:09,43.37819,-79.774862,3D Fix,0.5,23.7,100
7112,26,9/3/2009 13:09,43.37824,-79.774808,3D Fix,0.5,25.2,100
7113,26,9/3/2009 13:09,43.37829,-79.774752,3D Fix,0.5,25.9,100
7114,26,9/3/2009 13:09,43.378342,-79.774695,3D Fix,0.5,26.7,100
7115,26,9/3/2009 13:09,43.378395,-79.774637,3D Fix,0.5,27.4,100
7116,26,9/3/2009 13:09,43.378452,-79.774577,3D Fix,0.5,28.2,100
7117,26,9/3/2009 13:09,43.378508,-79.774515,3D Fix,0.5,28.9,100
7118,26,9/3/2009 13:09,43.378565,-79.774452,3D Fix,0.5,29.6,100
7119,26,9/3/2009 13:09,43.378625,-79.774387,3D Fix,0.5,30.4,100
7120,26,9/3/2009 13:09,43.378688,-79.774318,3D Fix,0.5,32.6,100
7121,26,9/3/2009 13:09,43.378755,-79.774247,3D Fix,0.5,34.1,100
7122,26,9/3/2009 13:09,43.378823,-79.774172,3D Fix,0.5,35.6,100
7123,26,9/3/2009 13:09,43.378895,-79.774093,3D Fix,0.5,37,100
7124,26,9/3/2009 13:09,43.37897,-79.774012,3D Fix,0.5,38.5,100
7125,26,9/3/2009 13:09,43.379048,-79.773927,3D Fix,0.5,40,100
7126,26,9/3/2009 13:09,43.379128,-79.773838,3D Fix,0.5,40.7,100
7127,26,9/3/2009 13:09,43.37921,-79.773748,3D Fix,0.5,42.2,100
7128,26,9/3/2009 13:09,43.379295,-79.773657,3D Fix,0.5,43,100
7129,26,9/3/2009 13:09,43.37938,-79.773563,3D Fix,0.5,43.7,100
7130,26,9/3/2009 13:09,43.379467,-79.773468,3D Fix,0.5,43.7,100
7131,26,9/3/2009 13:09,43.379553,-79.773373,3D Fix,0.5,43.7,100
7132,26,9/3/2009 13:09,43.37964,-79.77328,3D Fix,0.5,44.4,100
7133,26,9/3/2009 13:10,43.37973,-79.773183,3D Fix,0.5,45.2,100
7134,26,9/3/2009 13:10,43.37982,-79.773087,3D Fix,0.5,45.2,100
7135,26,9/3/2009 13:10,43.37991,-79.77299,3D Fix,0.5,44.4,100
7136,26,9/3/2009 13:10,43.379998,-79.772895,3D Fix,0.5,44.4,100
7137,26,9/3/2009 13:10,43.380088,-79.772798,3D Fix,0.5,45.9,100
7138,26,9/3/2009 13:10,43.38018,-79.772698,3D Fix,0.5,46.7,100
7139,26,9/3/2009 13:10,43.380273,-79.772595,3D Fix,0.5,48.2,100
7140,26,9/3/2009 13:10,43.380368,-79.77249,3D Fix,0.5,48.9,100
7141,26,9/3/2009 13:10,43.380467,-79.772383,3D Fix,0.5,50.4,100
7142,26,9/3/2009 13:10,43.380568,-79.772272,3D Fix,0.5,51.9,100
7143,26,9/3/2009 13:10,43.380673,-79.772157,3D Fix,0.5,54.1,100
7144,26,9/3/2009 13:10,43.380783,-79.77204,3D Fix,0.5,55.6,100
7145,26,9/3/2009 13:10,43.380897,-79.771922,3D Fix,1.9,57.8,100
7146,26,9/3/2009 13:10,43.381012,-79.771797,3D Fix,0.6,59.3,100
7147,26,9/3/2009 13:10,43.38113,-79.771667,3D Fix,0.6,60,100
7148,26,9/3/2009 13:10,43.38125,-79.771537,3D Fix,0.6,60.7,100
7149,26,9/3/2009 13:10,43.381373,-79.771405,3D Fix,0.6,62.2,100
7150,26,9/3/2009 13:10,43.381498,-79.77127,3D Fix,0.6,63,100
7151,26,9/3/2009 13:10,43.381622,-79.771135,3D Fix,0.6,62.2,100
7152,26,9/3/2009 13:10,43.381745,-79.771,3D Fix,0.6,62.2,100
7153,26,9/3/2009 13:10,43.381867,-79.770868,3D Fix,0.6,60.7,100
7154,26,9/3/2009 13:10,43.381985,-79.770738,3D Fix,0.5,60,100
7155,26,9/3/2009 13:10,43.382103,-79.77061,3D Fix,0.5,58.5,100
7156,26,9/3/2009 13:10,43.382218,-79.770485,3D Fix,0.5,57.8,100
7157,26,9/3/2009 13:10,43.382332,-79.770362,3D Fix,0.5,57,100
7158,26,9/3/2009 13:10,43.382445,-79.77024,3D Fix,0.5,56.3,100
7159,26,9/3/2009 13:10,43.382555,-79.77012,3D Fix,0.5,55.6,100
7160,26,9/3/2009 13:10,43.382667,-79.77,3D Fix,0.5,55.6,100
7161,26,9/3/2009 13:10,43.382777,-79.76988,3D Fix,0.5,55.6,100
7162,26,9/3/2009 13:10,43.382887,-79.76976,3D Fix,0.5,55.6,100
7163,26,9/3/2009 13:10,43.382995,-79.76964,3D Fix,0.5,55.6,100
7164,26,9/3/2009 13:10,43.383105,-79.769523,3D Fix,0.5,55.6,100
7165,26,9/3/2009 13:10,43.383215,-79.769403,3D Fix,0.5,56.3,100
7166,26,9/3/2009 13:10,43.383327,-79.769282,3D Fix,0.5,56.3,100
7167,26,9/3/2009 13:10,43.383438,-79.76916,3D Fix,0.5,57,100
7168,26,9/3/2009 13:10,43.383552,-79.769037,3D Fix,0.5,57,100
7169,26,9/3/2009 13:10,43.383665,-79.768913,3D Fix,0.5,57.8,100
7170,26,9/3/2009 13:10,43.383778,-79.768788,3D Fix,0.5,58.5,100
7171,26,9/3/2009 13:10,43.383893,-79.768663,3D Fix,0.5,58.5,100
7172,26,9/3/2009 13:10,43.38401,-79.768537,3D Fix,0.5,59.3,100
7173,26,9/3/2009 13:10,43.384128,-79.76841,3D Fix,0.5,59.3,100
7174,26,9/3/2009 13:10,43.384245,-79.768283,3D Fix,0.5,58.5,100
7175,26,9/3/2009 13:10,43.384362,-79.768158,3D Fix,0.5,58.5,100
7176,26,9/3/2009 13:10,43.384477,-79.768033,3D Fix,0.5,58.5,100
7177,26,9/3/2009 13:10,43.384592,-79.767908,3D Fix,0.5,58.5,100
7178,26,9/3/2009 13:10,43.384708,-79.767783,3D Fix,0.5,58.5,100
7179,26,9/3/2009 13:10,43.384823,-79.767658,3D Fix,0.5,58.5,100
7180,26,9/3/2009 13:10,43.38494,-79.767533,3D Fix,0.5,58.5,100
7181,26,9/3/2009 13:10,43.385057,-79.767408,3D Fix,0.5,58.5,100
7182,26,9/3/2009 13:10,43.385172,-79.767283,3D Fix,0.5,58.5,100
7183,26,9/3/2009 13:10,43.385287,-79.767158,3D Fix,0.5,57.8,100
7184,26,9/3/2009 13:10,43.3854,-79.767035,3D Fix,0.5,56.3,100
7185,26,9/3/2009 13:10,43.38551,-79.766915,3D Fix,0.5,54.8,100
7186,26,9/3/2009 13:10,43.385615,-79.766798,3D Fix,0.5,53.3,100
7187,26,9/3/2009 13:10,43.38572,-79.766685,3D Fix,0.5,52.6,100
7188,26,9/3/2009 13:10,43.385825,-79.766572,3D Fix,0.5,52.6,100
7189,26,9/3/2009 13:10,43.385928,-79.766458,3D Fix,0.5,52.6,100
7190,26,9/3/2009 13:10,43.386033,-79.766342,3D Fix,0.5,54.1,100
7191,26,9/3/2009 13:10,43.386138,-79.766225,3D Fix,0.5,54.1,100
7192,26,9/3/2009 13:10,43.386245,-79.766108,3D Fix,0.5,54.1,100
7193,26,9/3/2009 13:11,43.386352,-79.765992,3D Fix,0.5,54.1,100
7194,26,9/3/2009 13:11,43.386458,-79.765877,3D Fix,0.5,53.3,100
7195,26,9/3/2009 13:11,43.386563,-79.765763,3D Fix,0.5,52.6,100
7196,26,9/3/2009 13:11,43.386667,-79.765652,3D Fix,0.5,51.9,100
7197,26,9/3/2009 13:11,43.38677,-79.76554,3D Fix,0.5,51.9,100
7198,26,9/3/2009 13:11,43.386872,-79.765432,3D Fix,0.5,50.4,100
7199,26,9/3/2009 13:11,43.386968,-79.765325,3D Fix,0.5,48.9,100
7200,26,9/3/2009 13:11,43.387063,-79.765223,3D Fix,0.5,46.7,100
7201,26,9/3/2009 13:11,43.387153,-79.765125,3D Fix,0.5,44.4,100
7202,26,9/3/2009 13:11,43.38724,-79.765032,3D Fix,0.5,43,100
7203,26,9/3/2009 13:11,43.387322,-79.764942,3D Fix,0.5,41.5,100
7204,26,9/3/2009 13:11,43.387403,-79.764853,3D Fix,0.5,40.7,100
7205,26,9/3/2009 13:11,43.387482,-79.764768,3D Fix,0.5,40,100
7206,26,9/3/2009 13:11,43.38756,-79.764685,3D Fix,0.5,39.3,100
7207,26,9/3/2009 13:11,43.387637,-79.764602,3D Fix,0.5,38.5,100
7208,26,9/3/2009 13:11,43.387712,-79.76452,3D Fix,0.5,37.8,100
7209,26,9/3/2009 13:11,43.387787,-79.76444,3D Fix,0.5,37.8,100
7210,26,9/3/2009 13:11,43.387863,-79.764357,3D Fix,0.5,39.3,100
7211,26,9/3/2009 13:11,43.387942,-79.764272,3D Fix,0.5,40,100
7212,26,9/3/2009 13:11,43.388022,-79.764185,3D Fix,0.6,40.7,100
7213,26,9/3/2009 13:11,43.388103,-79.764097,3D Fix,0.6,41.5,100
7214,26,9/3/2009 13:11,43.388185,-79.764008,3D Fix,0.6,41.5,100
7215,26,9/3/2009 13:11,43.388267,-79.76392,3D Fix,0.6,41.5,100
7216,26,9/3/2009 13:11,43.38835,-79.76383,3D Fix,0.6,42.2,100
7217,26,9/3/2009 13:11,43.388432,-79.763737,3D Fix,0.6,43,100
7218,26,9/3/2009 13:11,43.388517,-79.763642,3D Fix,0.6,43,100
7219,26,9/3/2009 13:11,43.388602,-79.763545,3D Fix,0.5,45.2,100
7220,26,9/3/2009 13:11,43.388693,-79.763448,3D Fix,0.5,45.9,100
7221,26,9/3/2009 13:11,43.388783,-79.76335,3D Fix,0.5,45.9,100
7222,26,9/3/2009 13:11,43.388875,-79.763252,3D Fix,0.5,45.9,100
7223,26,9/3/2009 13:11,43.388967,-79.763152,3D Fix,0.5,46.7,100
7224,26,9/3/2009 13:11,43.389058,-79.763052,3D Fix,0.5,47.4,100
7225,26,9/3/2009 13:11,43.389152,-79.762952,3D Fix,0.5,46.7,100
7226,26,9/3/2009 13:11,43.389243,-79.762853,3D Fix,0.5,45.9,100
7227,26,9/3/2009 13:11,43.389333,-79.762755,3D Fix,0.5,45.2,100
7228,26,9/3/2009 13:11,43.389423,-79.762658,3D Fix,0.5,45.2,100
7229,26,9/3/2009 13:11,43.389512,-79.762565,3D Fix,0.5,43.7,100
7230,26,9/3/2009 13:11,43.389598,-79.76247,3D Fix,0.6,43.7,100
7231,26,9/3/2009 13:11,43.389685,-79.762378,3D Fix,0.6,43,100
7232,26,9/3/2009 13:11,43.389768,-79.762285,3D Fix,0.6,42.2,100
7233,26,9/3/2009 13:11,43.38985,-79.762197,3D Fix,0.6,40,100
7234,26,9/3/2009 13:11,43.389928,-79.762113,3D Fix,0.6,38.5,100
7235,26,9/3/2009 13:11,43.390003,-79.762032,3D Fix,0.6,37,100
7236,26,9/3/2009 13:11,43.390075,-79.761953,3D Fix,0.6,36.3,100
7237,26,9/3/2009 13:11,43.390148,-79.761877,3D Fix,0.6,36.3,100
7238,26,9/3/2009 13:11,43.39022,-79.7618,3D Fix,0.5,36.3,100
7239,26,9/3/2009 13:11,43.390292,-79.761722,3D Fix,0.5,37,100
7240,26,9/3/2009 13:11,43.390365,-79.761642,3D Fix,0.5,37,100
7241,26,9/3/2009 13:11,43.39044,-79.761562,3D Fix,0.5,37.8,100
7242,26,9/3/2009 13:11,43.390515,-79.76148,3D Fix,0.5,38.5,100
7243,26,9/3/2009 13:11,43.390593,-79.761395,3D Fix,0.5,40,100
7244,26,9/3/2009 13:11,43.390675,-79.761307,3D Fix,0.5,42.2,100
7245,26,9/3/2009 13:11,43.390758,-79.761217,3D Fix,0.5,42.2,100
7246,26,9/3/2009 13:11,43.390842,-79.761128,3D Fix,0.5,41.5,100
