long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115790884679,42.9110315488776,0,0,1167,150.853,2023/01/12 14:48:29.999,,,,,,,,,,,,,,,,,,,,,
-85.811579015692,42.9110317424303,0,0,1168,150.885,2023/01/12 14:48:30.199,,,,,,,,,,,,,,,,,,,,,
-85.8115789781179,42.9110318866684,0,0,1169,150.88,2023/01/12 14:48:30.299,,,,,,,,,,,,,,,,,,,,,
-85.8115789500163,42.9110319174954,0,0,1170,150.911,2023/01/12 14:48:30.399,,,,,,,,,,,,,,,,,,,,,
-85.8115789608285,42.9110318973945,0,0,1171,150.931,2023/01/12 14:48:30.499,,,,,,,,,,,,,,,,,,,,,
-85.8115789347089,42.911031968658,0,0,1172,150.965,2023/01/12 14:48:30.599,,,,,,,,,,,,,,,,,,,,,
-85.8115789067666,42.9110319894562,0,0,1173,150.983,2023/01/12 14:48:30.699,,,,,,,,,,,,,,,,,,,,,
-85.8115788930416,42.9110319938993,0,0,1174,151.027,2023/01/12 14:48:30.799,,,,,,,,,,,,,,,,,,,,,
-85.8115788848775,42.9110319019452,0,0,1175,151.029,2023/01/12 14:48:30.899,,,,,,,,,,,,,,,,,,,,,
-85.8115788547119,42.9110318623977,0,0,1176,151.07,2023/01/12 14:48:30.999,,,,,,,,,,,,,,,,,,,,,
-85.8115788344747,42.9110319454404,0,0,1177,151.11,2023/01/12 14:48:31.099,,,,,,,,,,,,,,,,,,,,,
-85.8115788251079,42.9110319314325,0,0,1178,151.129,2023/01/12 14:48:31.199,,,,,,,,,,,,,,,,,,,,,
-85.8115788234096,42.9110319137418,0,0,1179,151.158,2023/01/12 14:48:31.299,,,,,,,,,,,,,,,,,,,,,
-85.8115788055318,42.9110319510832,0,0,1180,151.198,2023/01/12 14:48:31.399,,,,,,,,,,,,,,,,,,,,,
-85.8115788002689,42.9110319788889,0,0,1181,151.208,2023/01/12 14:48:31.499,,,,,,,,,,,,,,,,,,,,,
-85.8115787993271,42.9110320065852,0,0,1182,151.241,2023/01/12 14:48:31.599,,,,,,,,,,,,,,,,,,,,,
-85.8115787845454,42.9110320569954,0,0,1183,151.272,2023/01/12 14:48:31.699,,,,,,,,,,,,,,,,,,,,,
-85.8115787930234,42.9110320566225,0,0,1184,151.284,2023/01/12 14:48:31.799,,,,,,,,,,,,,,,,,,,,,
-85.8115787524035,42.9110320288189,0,0,1185,151.319,2023/01/12 14:48:31.899,,,,,,,,,,,,,,,,,,,,,
-85.811578730441,42.9110320457903,0,0,1186,151.34,2023/01/12 14:48:31.999,,,,,,,,,,,,,,,,,,,,,
-85.8115787448541,42.9110320149543,0,0,1187,151.382,2023/01/12 14:48:32.099,,,,,,,,,,,,,,,,,,,,,
-85.8115787386876,42.9110320482483,0,0,1188,151.407,2023/01/12 14:48:32.199,,,,,,,,,,,,,,,,,,,,,
-85.811578732979,42.9110320074025,0,0,1189,151.436,2023/01/12 14:48:32.299,,,,,,,,,,,,,,,,,,,,,
-85.8115787149031,42.9110320207681,0,0,1190,151.455,2023/01/12 14:48:32.399,,,,,,,,,,,,,,,,,,,,,
-85.8115787001526,42.9110320688459,0,0,1191,151.486,2023/01/12 14:48:32.499,,,,,,,,,,,,,,,,,,,,,
-85.8115786733804,42.9110321331206,0,0,1192,151.514,2023/01/12 14:48:32.599,,,,,,,,,,,,,,,,,,,,,
-85.811578681457,42.911032085491,0,0,1193,151.555,2023/01/12 14:48:32.699,,,,,,,,,,,,,,,,,,,,,
-85.8115786777774,42.9110320827222,0,0,1194,151.569,2023/01/12 14:48:32.799,,,,,,,,,,,,,,,,,,,,,
-85.8115786681571,42.911032104558,0,0,1195,151.58,2023/01/12 14:48:32.899,,,,,,,,,,,,,,,,,,,,,
-85.8115786434629,42.9110321508705,0,0,1196,151.608,2023/01/12 14:48:32.999,,,,,,,,,,,,,,,,,,,,,
-85.8115786179148,42.9110322264181,0,0,1197,151.624,2023/01/12 14:48:33.099,,,,,,,,,,,,,,,,,,,,,
-85.8115785930426,42.9110322716881,0,0,1198,151.654,2023/01/12 14:48:33.199,,,,,,,,,,,,,,,,,,,,,
-85.8115785794084,42.9110323310561,0,0,1199,151.655,2023/01/12 14:48:33.299,,,,,,,,,,,,,,,,,,,,,
-85.8115785522247,42.9110323867033,0,0,1200,151.683,2023/01/12 14:48:33.399,,,,,,,,,,,,,,,,,,,,,
-85.811578549689,42.9110324170685,0,0,1201,151.71,2023/01/12 14:48:33.499,,,,,,,,,,,,,,,,,,,,,
-85.8115785198994,42.9110324647248,0,0,1202,151.716,2023/01/12 14:48:33.599,,,,,,,,,,,,,,,,,,,,,
-85.8115784967154,42.9110324578813,0,0,1203,151.748,2023/01/12 14:48:33.699,,,,,,,,,,,,,,,,,,,,,
-85.8115785077282,42.9110324795579,0,0,1204,151.763,2023/01/12 14:48:33.799,,,,,,,,,,,,,,,,,,,,,
-85.8115784952949,42.9110325232824,0,0,1205,151.773,2023/01/12 14:48:33.899,,,,,,,,,,,,,,,,,,,,,
-85.8115784871299,42.911032564459,0,0,1206,151.806,2023/01/12 14:48:33.999,,,,,,,,,,,,,,,,,,,,,
-85.811578472777,42.9110325906907,0,0,1207,151.802,2023/01/12 14:48:34.099,,,,,,,,,,,,,,,,,,,,,
-85.8115784718444,42.9110326072934,0,0,1208,151.824,2023/01/12 14:48:34.199,,,,,,,,,,,,,,,,,,,,,
-85.8115784718533,42.9110326289315,0,0,1209,151.836,2023/01/12 14:48:34.299,,,,,,,,,,,,,,,,,,,,,
-85.8115782995869,42.9110325893835,0,0,1210,151.863,2023/01/12 14:48:34.399,,,,,,,,,,,,,,,,,,,,,
-85.8115782852954,42.9110326408506,0,0,1211,151.862,2023/01/12 14:48:34.499,,,,,,,,,,,,,,,,,,,,,
-85.8115782580497,42.9110326475807,0,0,1212,151.885,2023/01/12 14:48:34.599,,,,,,,,,,,,,,,,,,,,,
-85.8115782305872,42.9110326959317,0,0,1213,151.887,2023/01/12 14:48:34.699,,,,,,,,,,,,,,,,,,,,,
-85.8115782154976,42.9110327312191,0,0,1214,151.922,2023/01/12 14:48:34.799,,,,,,,,,,,,,,,,,,,,,
-85.8115781996856,42.9110327334761,0,0,1215,151.931,2023/01/12 14:48:34.899,,,,,,,,,,,,,,,,,,,,,
-85.811578183924,42.9110326869253,0,0,1216,151.947,2023/01/12 14:48:34.999,,,,,,,,,,,,,,,,,,,,,
-85.8115781688317,42.9110327278945,0,0,1217,151.965,2023/01/12 14:48:35.099,,,,,,,,,,,,,,,,,,,,,
-85.8115781451218,42.9110327582538,0,0,1218,151.983,2023/01/12 14:48:35.199,,,,,,,,,,,,,,,,,,,,,
-85.8115781042572,42.9110327933559,0,0,1219,151.994,2023/01/12 14:48:35.299,,,,,,,,,,,,,,,,,,,,,
-85.8115780723166,42.9110328563653,0,0,1220,152.01,2023/01/12 14:48:35.399,,,,,,,,,,,,,,,,,,,,,
-85.8115780449873,42.9110329015377,0,0,1221,152.034,2023/01/12 14:48:35.499,,,,,,,,,,,,,,,,,,,,,
-85.8115780719125,42.9110328978577,0,0,1222,152.042,2023/01/12 14:48:35.599,,,,,,,,,,,,,,,,,,,,,
-85.8115780187151,42.9110329251745,0,0,1223,152.058,2023/01/12 14:48:35.699,,,,,,,,,,,,,,,,,,,,,
-85.8115779926504,42.9110329823904,0,0,1224,152.058,2023/01/12 14:48:35.799,,,,,,,,,,,,,,,,,,,,,
-85.8115779971237,42.9110330252458,0,0,1225,152.088,2023/01/12 14:48:35.899,,,,,,,,,,,,,,,,,,,,,
-85.8115779988793,42.9110330361484,0,0,1226,152.089,2023/01/12 14:48:35.999,,,,,,,,,,,,,,,,,,,,,
-85.8115779727696,42.9110331023725,0,0,1227,152.105,2023/01/12 14:48:36.099,,,,,,,,,,,,,,,,,,,,,
-85.8115779485863,42.9110331766555,0,0,1228,152.109,2023/01/12 14:48:36.199,,,,,,,,,,,,,,,,,,,,,
-85.8115779114627,42.911033203417,0,0,1229,152.131,2023/01/12 14:48:36.299,,,,,,,,,,,,,,,,,,,,,
-85.8115778969613,42.9110332275458,0,0,1230,152.138,2023/01/12 14:48:36.399,,,,,,,,,,,,,,,,,,,,,
-85.8115778754165,42.9110332614323,0,0,1231,152.147,2023/01/12 14:48:36.499,,,,,,,,,,,,,,,,,,,,,
-85.8115778627676,42.9110332767291,0,0,1232,152.16,2023/01/12 14:48:36.599,,,,,,,,,,,,,,,,,,,,,
-85.8115778482528,42.9110333377984,0,0,1233,152.176,2023/01/12 14:48:36.699,,,,,,,,,,,,,,,,,,,,,
-85.8115778241094,42.911033470686,0,0,1234,152.18,2023/01/12 14:48:36.799,,,,,,,,,,,,,,,,,,,,,
-85.8115777793459,42.9110334297766,0,0,1235,152.204,2023/01/12 14:48:36.899,,,,,,,,,,,,,,,,,,,,,
-85.811577769773,42.9110334776407,0,0,1236,152.221,2023/01/12 14:48:36.999,,,,,,,,,,,,,,,,,,,,,
-85.811577754734,42.911033538156,0,0,1237,152.243,2023/01/12 14:48:37.099,,,,,,,,,,,,,,,,,,,,,
-85.8115777555002,42.9110335304891,0,0,1238,152.263,2023/01/12 14:48:37.199,,,,,,,,,,,,,,,,,,,,,
-85.8115777623388,42.9110335649147,0,0,1239,152.282,2023/01/12 14:48:37.299,,,,,,,,,,,,,,,,,,,,,
-85.8115777543446,42.9110336335372,0,0,1240,152.304,2023/01/12 14:48:37.399,,,,,,,,,,,,,,,,,,,,,
-85.8115777502055,42.9110336751235,0,0,1241,152.312,2023/01/12 14:48:37.499,,,,,,,,,,,,,,,,,,,,,
-85.811577722971,42.911033716907,0,0,1242,152.35,2023/01/12 14:48:37.599,,,,,,,,,,,,,,,,,,,,,
-85.811577694521,42.9110337826411,0,0,1243,152.35,2023/01/12 14:48:37.699,,,,,,,,,,,,,,,,,,,,,
-85.8115776887565,42.9110338630289,0,0,1244,152.373,2023/01/12 14:48:37.799,,,,,,,,,,,,,,,,,,,,,
-85.811577679229,42.9110339011554,0,0,1245,152.385,2023/01/12 14:48:37.899,,,,,,,,,,,,,,,,,,,,,
-85.8115776910231,42.9110339031047,0,0,1246,152.406,2023/01/12 14:48:37.999,,,,,,,,,,,,,,,,,,,,,
-85.8115776898892,42.9110339422005,0,0,1247,152.41,2023/01/12 14:48:38.099,,,,,,,,,,,,,,,,,,,,,
-85.8115776497651,42.9110340069924,0,0,1248,152.423,2023/01/12 14:48:38.199,,,,,,,,,,,,,,,,,,,,,
-85.8115775920079,42.9110339640166,0,0,1249,152.431,2023/01/12 14:48:38.299,,,,,,,,,,,,,,,,,,,,,
-85.8115775768326,42.9110340167412,0,0,1250,152.445,2023/01/12 14:48:38.399,,,,,,,,,,,,,,,,,,,,,
-85.8115773872132,42.9110339920523,0,0,1251,152.441,2023/01/12 14:48:38.499,,,,,,,,,,,,,,,,,,,,,
-85.8115773816726,42.9110340007495,0,0,1252,152.446,2023/01/12 14:48:38.599,,,,,,,,,,,,,,,,,,,,,
-85.8115773559169,42.9110340619174,0,0,1253,152.452,2023/01/12 14:48:38.699,,,,,,,,,,,,,,,,,,,,,
-85.8115773321142,42.9110340521158,0,0,1254,152.461,2023/01/12 14:48:38.799,,,,,,,,,,,,,,,,,,,,,
-85.8115773062266,42.9110341108821,0,0,1255,152.467,2023/01/12 14:48:38.899,,,,,,,,,,,,,,,,,,,,,
-85.8115772710516,42.9110341944571,0,0,1256,152.481,2023/01/12 14:48:38.999,,,,,,,,,,,,,,,,,,,,,
-85.8115772474983,42.9110342782087,0,0,1257,152.492,2023/01/12 14:48:39.099,,,,,,,,,,,,,,,,,,,,,
-85.8115771910867,42.9110342621924,0,0,1258,152.506,2023/01/12 14:48:39.199,,,,,,,,,,,,,,,,,,,,,
-85.8115771617628,42.9110342761416,0,0,1259,152.496,2023/01/12 14:48:39.299,,,,,,,,,,,,,,,,,,,,,
-85.8115771423787,42.9110343074394,0,0,1260,152.508,2023/01/12 14:48:39.399,,,,,,,,,,,,,,,,,,,,,
-85.8115771064744,42.9110343574939,0,0,1261,152.511,2023/01/12 14:48:39.499,,,,,,,,,,,,,,,,,,,,,
-85.8115770752158,42.9110344016752,0,0,1262,152.507,2023/01/12 14:48:39.599,,,,,,,,,,,,,,,,,,,,,
-85.8115770342739,42.9110344955611,0,0,1263,152.516,2023/01/12 14:48:39.699,,,,,,,,,,,,,,,,,,,,,
-85.8115770094937,42.9110345660523,0,0,1264,152.52,2023/01/12 14:48:39.799,,,,,,,,,,,,,,,,,,,,,
-85.8115769792317,42.9110346150582,0,0,1265,152.517,2023/01/12 14:48:39.899,,,,,,,,,,,,,,,,,,,,,
-85.8115769587124,42.9110347076294,0,0,1266,152.51,2023/01/12 14:48:39.999,,,,,,,,,,,,,,,,,,,,,
-85.8115769354853,42.911034742432,0,0,1267,152.503,2023/01/12 14:48:40.099,,,,,,,,,,,,,,,,,,,,,
-85.8115768952366,42.9110348102251,0,0,1268,152.522,2023/01/12 14:48:40.199,,,,,,,,,,,,,,,,,,,,,
-85.8115768858436,42.9110348699198,0,0,1269,152.528,2023/01/12 14:48:40.299,,,,,,,,,,,,,,,,,,,,,
-85.8115768928616,42.9110349038471,0,0,1270,152.525,2023/01/12 14:48:40.399,,,,,,,,,,,,,,,,,,,,,
-85.8115768885489,42.9110349329453,0,0,1271,152.549,2023/01/12 14:48:40.499,,,,,,,,,,,,,,,,,,,,,
-85.8115768541721,42.9110349985398,0,0,1272,152.542,2023/01/12 14:48:40.599,,,,,,,,,,,,,,,,,,,,,
-85.8115768237238,42.9110350417369,0,0,1273,152.56,2023/01/12 14:48:40.699,,,,,,,,,,,,,,,,,,,,,
-85.8115768184027,42.9110350765647,0,0,1274,152.58,2023/01/12 14:48:40.799,,,,,,,,,,,,,,,,,,,,,
-85.8115768134148,42.9110351139984,0,0,1275,152.579,2023/01/12 14:48:40.899,,,,,,,,,,,,,,,,,,,,,
-85.8115767195441,42.9110350928027,0,0,1276,152.584,2023/01/12 14:48:40.999,,,,,,,,,,,,,,,,,,,,,
-85.8115767483303,42.9110349568692,0,0,1277,152.589,2023/01/12 14:48:40.999,,,,,,,,,,,,,,,,,,,,,
-85.8115766759343,42.9110351383314,0,0,1278,152.63,2023/01/12 14:48:41.199,,,,,,,,,,,,,,,,,,,,,
-85.81157664183,42.9110351549781,0,0,1279,152.628,2023/01/12 14:48:41.299,,,,,,,,,,,,,,,,,,,,,
-85.8115765877644,42.911035141355,0,0,1280,152.64,2023/01/12 14:48:41.399,,,,,,,,,,,,,,,,,,,,,
-85.8115765614482,42.9110351713096,0,0,1281,152.657,2023/01/12 14:48:41.499,,,,,,,,,,,,,,,,,,,,,
-85.8115765271096,42.9110352143916,0,0,1282,152.686,2023/01/12 14:48:41.599,,,,,,,,,,,,,,,,,,,,,
-85.8115764869961,42.911035256999,0,0,1283,152.693,2023/01/12 14:48:41.699,,,,,,,,,,,,,,,,,,,,,
-85.811576475896,42.9110352859929,0,0,1284,152.708,2023/01/12 14:48:41.799,,,,,,,,,,,,,,,,,,,,,
-85.8115764617797,42.9110353414164,0,0,1285,152.736,2023/01/12 14:48:41.899,,,,,,,,,,,,,,,,,,,,,
-85.8115764014127,42.9110355010367,0,0,1286,152.747,2023/01/12 14:48:41.999,,,,,,,,,,,,,,,,,,,,,
-85.8115763798403,42.9110355508763,0,0,1287,152.773,2023/01/12 14:48:42.099,,,,,,,,,,,,,,,,,,,,,
-85.8115763854384,42.9110355771863,0,0,1288,152.788,2023/01/12 14:48:42.199,,,,,,,,,,,,,,,,,,,,,
-85.811576356774,42.9110356338469,0,0,1289,152.793,2023/01/12 14:48:42.299,,,,,,,,,,,,,,,,,,,,,
-85.8115764137727,42.9110355828887,0,0,1290,152.819,2023/01/12 14:48:42.399,,,,,,,,,,,,,,,,,,,,,
-85.8115763976799,42.9110356331967,0,0,1291,152.848,2023/01/12 14:48:42.499,,,,,,,,,,,,,,,,,,,,,
-85.8115763690458,42.9110357022962,0,0,1292,152.847,2023/01/12 14:48:42.599,,,,,,,,,,,,,,,,,,,,,
-85.8115763566556,42.9110357170235,0,0,1293,152.861,2023/01/12 14:48:42.699,,,,,,,,,,,,,,,,,,,,,
-85.81157633153,42.9110357533559,0,0,1294,152.868,2023/01/12 14:48:42.799,,,,,,,,,,,,,,,,,,,,,
-85.8115763043479,42.9110358359762,0,0,1295,152.893,2023/01/12 14:48:42.899,,,,,,,,,,,,,,,,,,,,,
-85.8115763078341,42.9110358558609,0,0,1296,152.905,2023/01/12 14:48:42.999,,,,,,,,,,,,,,,,,,,,,
-85.811576296919,42.9110358940536,0,0,1297,152.915,2023/01/12 14:48:43.099,,,,,,,,,,,,,,,,,,,,,
-85.8115763179666,42.9110359281526,0,0,1298,152.943,2023/01/12 14:48:43.199,,,,,,,,,,,,,,,,,,,,,
-85.811576261409,42.9110359973668,0,0,1299,152.937,2023/01/12 14:48:43.299,,,,,,,,,,,,,,,,,,,,,
-85.8115762167324,42.9110361707385,0,0,1300,152.959,2023/01/12 14:48:43.399,,,,,,,,,,,,,,,,,,,,,
-85.8115761782672,42.9110362381554,0,0,1301,152.969,2023/01/12 14:48:43.499,,,,,,,,,,,,,,,,,,,,,
-85.8115761560838,42.9110363200088,0,0,1302,152.988,2023/01/12 14:48:43.599,,,,,,,,,,,,,,,,,,,,,
-85.8115761152541,42.9110364208645,0,0,1303,153.003,2023/01/12 14:48:43.699,,,,,,,,,,,,,,,,,,,,,
-85.8115761136134,42.9110363889955,0,0,1304,153.012,2023/01/12 14:48:43.799,,,,,,,,,,,,,,,,,,,,,
-85.811576106036,42.9110364298455,0,0,1305,153.034,2023/01/12 14:48:43.899,,,,,,,,,,,,,,,,,,,,,
-85.8115760732146,42.9110365140908,0,0,1306,153.034,2023/01/12 14:48:43.999,,,,,,,,,,,,,,,,,,,,,
-85.8115760414519,42.9110365876426,0,0,1307,153.05,2023/01/12 14:48:44.099,,,,,,,,,,,,,,,,,,,,,
-85.8115760468335,42.9110366343305,0,0,1308,153.055,2023/01/12 14:48:44.199,,,,,,,,,,,,,,,,,,,,,
-85.8115760273628,42.9110366919734,0,0,1309,153.057,2023/01/12 14:48:44.299,,,,,,,,,,,,,,,,,,,,,
-85.8115760109241,42.9110367434941,0,0,1310,153.082,2023/01/12 14:48:44.399,,,,,,,,,,,,,,,,,,,,,
-85.8115759947324,42.91103681768,0,0,1311,153.099,2023/01/12 14:48:44.499,,,,,,,,,,,,,,,,,,,,,
-85.8115759570969,42.911036826945,0,0,1312,153.119,2023/01/12 14:48:44.599,,,,,,,,,,,,,,,,,,,,,
-85.8115759424143,42.9110368601583,0,0,1313,153.119,2023/01/12 14:48:44.699,,,,,,,,,,,,,,,,,,,,,
-85.811575936584,42.9110369092777,0,0,1314,153.131,2023/01/12 14:48:44.799,,,,,,,,,,,,,,,,,,,,,
-85.8115759081687,42.9110369844944,0,0,1315,153.147,2023/01/12 14:48:44.899,,,,,,,,,,,,,,,,,,,,,
-85.811575886439,42.911037045518,0,0,1316,153.17,2023/01/12 14:48:44.999,,,,,,,,,,,,,,,,,,,,,
-85.8115758886996,42.9110371346669,0,0,1317,153.175,2023/01/12 14:48:45.099,,,,,,,,,,,,,,,,,,,,,
-85.8115758645359,42.9110372547621,0,0,1318,153.191,2023/01/12 14:48:45.199,,,,,,,,,,,,,,,,,,,,,
-85.8115758453064,42.9110373746162,0,0,1319,153.209,2023/01/12 14:48:45.299,,,,,,,,,,,,,,,,,,,,,
-85.8115758189882,42.9110374412739,0,0,1320,153.213,2023/01/12 14:48:45.399,,,,,,,,,,,,,,,,,,,,,
-85.8115758250501,42.911037484267,0,0,1321,153.228,2023/01/12 14:48:45.499,,,,,,,,,,,,,,,,,,,,,
-85.8115758052174,42.9110375466989,0,0,1322,153.252,2023/01/12 14:48:45.599,,,,,,,,,,,,,,,,,,,,,
-85.8115756665913,42.9110375725691,0,0,1323,153.256,2023/01/12 14:48:45.699,,,,,,,,,,,,,,,,,,,,,
-85.8115756785713,42.9110375994788,0,0,1324,153.266,2023/01/12 14:48:45.799,,,,,,,,,,,,,,,,,,,,,
-85.8115756656987,42.911037696908,0,0,1325,153.274,2023/01/12 14:48:45.899,,,,,,,,,,,,,,,,,,,,,
-85.8115756630804,42.9110377957793,0,0,1326,153.292,2023/01/12 14:48:45.999,,,,,,,,,,,,,,,,,,,,,
-85.8115756508292,42.9110378738422,0,0,1327,153.292,2023/01/12 14:48:46.099,,,,,,,,,,,,,,,,,,,,,
-85.8115756239335,42.9110379753609,0,0,1328,153.307,2023/01/12 14:48:46.199,,,,,,,,,,,,,,,,,,,,,
-85.8115756170075,42.9110380439142,0,0,1329,153.31,2023/01/12 14:48:46.299,,,,,,,,,,,,,,,,,,,,,
-85.8115755825263,42.911038063614,0,0,1330,153.319,2023/01/12 14:48:46.399,,,,,,,,,,,,,,,,,,,,,
-85.8115755909197,42.9110381303064,0,0,1331,153.318,2023/01/12 14:48:46.499,,,,,,,,,,,,,,,,,,,,,
-85.8115755728553,42.9110382173098,0,0,1332,153.327,2023/01/12 14:48:46.599,,,,,,,,,,,,,,,,,,,,,
-85.8115755280248,42.9110382860887,0,0,1333,153.346,2023/01/12 14:48:46.699,,,,,,,,,,,,,,,,,,,,,
-85.8115754932158,42.9110383632579,0,0,1334,153.342,2023/01/12 14:48:46.799,,,,,,,,,,,,,,,,,,,,,
-85.8115754562726,42.9110384377497,0,0,1335,153.35,2023/01/12 14:48:46.899,,,,,,,,,,,,,,,,,,,,,
-85.8115754482812,42.911038522005,0,0,1336,153.364,2023/01/12 14:48:46.999,,,,,,,,,,,,,,,,,,,,,
-85.8115754255677,42.9110385769256,0,0,1337,153.356,2023/01/12 14:48:47.099,,,,,,,,,,,,,,,,,,,,,
-85.8115753925885,42.9110386641744,0,0,1338,153.363,2023/01/12 14:48:47.199,,,,,,,,,,,,,,,,,,,,,
-85.8115753742067,42.9110387325121,0,0,1339,153.366,2023/01/12 14:48:47.299,,,,,,,,,,,,,,,,,,,,,
-85.811575367902,42.9110387733775,0,0,1340,153.361,2023/01/12 14:48:47.399,,,,,,,,,,,,,,,,,,,,,
-85.8115753549964,42.9110388609388,0,0,1341,153.375,2023/01/12 14:48:47.499,,,,,,,,,,,,,,,,,,,,,
-85.8115753404756,42.9110389413138,0,0,1342,153.358,2023/01/12 14:48:47.599,,,,,,,,,,,,,,,,,,,,,
-85.811575339636,42.9110390065147,0,0,1343,153.37,2023/01/12 14:48:47.699,,,,,,,,,,,,,,,,,,,,,
-85.8115753125752,42.9110390528837,0,0,1344,153.361,2023/01/12 14:48:47.799,,,,,,,,,,,,,,,,,,,,,
-85.8115752837147,42.9110391078686,0,0,1345,153.388,2023/01/12 14:48:47.899,,,,,,,,,,,,,,,,,,,,,
-85.811575304919,42.911038975554,0,0,1346,153.384,2023/01/12 14:48:47.899,,,,,,,,,,,,,,,,,,,,,
-85.8115753107429,42.9110390609162,0,0,1347,153.391,2023/01/12 14:48:47.999,,,,,,,,,,,,,,,,,,,,,
-85.8115752096247,42.9110393593861,0,0,1348,153.389,2023/01/12 14:48:48.199,,,,,,,,,,,,,,,,,,,,,
-85.8115751800631,42.9110394508749,0,0,1349,153.401,2023/01/12 14:48:48.299,,,,,,,,,,,,,,,,,,,,,
-85.8115751845253,42.9110395098702,0,0,1350,153.402,2023/01/12 14:48:48.399,,,,,,,,,,,,,,,,,,,,,
-85.8115751491601,42.9110396001758,0,0,1351,153.403,2023/01/12 14:48:48.499,,,,,,,,,,,,,,,,,,,,,
-85.8115751126525,42.911039700747,0,0,1352,153.42,2023/01/12 14:48:48.599,,,,,,,,,,,,,,,,,,,,,
-85.8115751103619,42.911039765903,0,0,1353,153.403,2023/01/12 14:48:48.699,,,,,,,,,,,,,,,,,,,,,
-85.8115750987491,42.9110399141501,0,0,1354,153.416,2023/01/12 14:48:48.799,,,,,,,,,,,,,,,,,,,,,
-85.8115750869212,42.9110402199337,0,0,1355,153.437,2023/01/12 14:48:48.899,,,,,,,,,,,,,,,,,,,,,
-85.811575065935,42.9110404662285,0,0,1356,153.437,2023/01/12 14:48:48.999,,,,,,,,,,,,,,,,,,,,,
-85.8115750471715,42.9110405513966,0,0,1357,153.444,2023/01/12 14:48:49.099,,,,,,,,,,,,,,,,,,,,,
-85.8115749515095,42.9110405197366,0,0,1358,153.453,2023/01/12 14:48:49.199,,,,,,,,,,,,,,,,,,,,,
-85.8115749413063,42.9110405731657,0,0,1359,153.45,2023/01/12 14:48:49.299,,,,,,,,,,,,,,,,,,,,,
-85.8115749335932,42.9110406713554,0,0,1360,153.465,2023/01/12 14:48:49.399,,,,,,,,,,,,,,,,,,,,,
-85.8115748993528,42.9110407531539,0,0,1361,153.467,2023/01/12 14:48:49.499,,,,,,,,,,,,,,,,,,,,,
-85.8115748812,42.9110407994649,0,0,1362,153.475,2023/01/12 14:48:49.599,,,,,,,,,,,,,,,,,,,,,
-85.8115748639734,42.9110408738765,0,0,1363,153.487,2023/01/12 14:48:49.699,,,,,,,,,,,,,,,,,,,,,
-85.8115748538483,42.9110408904269,0,0,1364,153.479,2023/01/12 14:48:49.799,,,,,,,,,,,,,,,,,,,,,
-85.8115748136079,42.9110410030119,0,0,1365,153.496,2023/01/12 14:48:49.899,,,,,,,,,,,,,,,,,,,,,
-85.8115747681517,42.9110411022116,0,0,1366,153.506,2023/01/12 14:48:49.999,,,,,,,,,,,,,,,,,,,,,
-85.8115747339738,42.9110411712744,0,0,1367,153.499,2023/01/12 14:48:50.099,,,,,,,,,,,,,,,,,,,,,
-85.8115747223688,42.9110412782955,0,0,1368,153.511,2023/01/12 14:48:50.199,,,,,,,,,,,,,,,,,,,,,
-85.811574700066,42.9110413991025,0,0,1369,153.53,2023/01/12 14:48:50.299,,,,,,,,,,,,,,,,,,,,,
-85.8115746878499,42.9110414102963,0,0,1370,153.513,2023/01/12 14:48:50.399,,,,,,,,,,,,,,,,,,,,,
-85.8115746852213,42.9110414496133,0,0,1371,153.519,2023/01/12 14:48:50.499,,,,,,,,,,,,,,,,,,,,,
-85.8115746555075,42.9110415262614,0,0,1372,153.513,2023/01/12 14:48:50.599,,,,,,,,,,,,,,,,,,,,,
-85.8115746496365,42.9110416421605,0,0,1373,153.512,2023/01/12 14:48:50.699,,,,,,,,,,,,,,,,,,,,,
-85.8115746148552,42.9110418551802,0,0,1374,153.523,2023/01/12 14:48:50.799,,,,,,,,,,,,,,,,,,,,,
-85.8115745961365,42.911041980056,0,0,1375,153.499,2023/01/12 14:48:50.899,,,,,,,,,,,,,,,,,,,,,
-85.8115745625861,42.9110420506936,0,0,1376,153.493,2023/01/12 14:48:50.999,,,,,,,,,,,,,,,,,,,,,
-85.8115744997445,42.9110420707646,0,0,1377,153.493,2023/01/12 14:48:51.099,,,,,,,,,,,,,,,,,,,,,
-85.8115744712586,42.9110422104749,0,0,1378,153.479,2023/01/12 14:48:51.199,,,,,,,,,,,,,,,,,,,,,
-85.8115744819799,42.9110422502274,0,0,1379,153.479,2023/01/12 14:48:51.299,,,,,,,,,,,,,,,,,,,,,
-85.8115744692482,42.911042314213,0,0,1380,153.479,2023/01/12 14:48:51.399,,,,,,,,,,,,,,,,,,,,,
-85.8115744526281,42.9110424171356,0,0,1381,153.483,2023/01/12 14:48:51.499,,,,,,,,,,,,,,,,,,,,,
-85.8115744402821,42.91104242104,0,0,1382,153.47,2023/01/12 14:48:51.599,,,,,,,,,,,,,,,,,,,,,
-85.8115743998018,42.9110424990252,0,0,1383,153.453,2023/01/12 14:48:51.699,,,,,,,,,,,,,,,,,,,,,
